He suspects sugar dust , which can be volatile , may have caused the explosion .	PRP VBZ NN NN , WDT MD VB JJ , MD VB VBN DT NN .
Pakistan 's parliament currently has a majority of pro-Musharraf lawmakers , and it was generally considered likely that General Musharraf would remain at the helm after the general elections in 2007 .	NNP POS NN RB VBZ DT NN IN JJ NNS , CC PRP VBD RB VBN JJ IN NNP NNP MD VB IN DT NN IN DT JJ NNS IN CD .
But up until now he had not publicly declared his intentions .	CC IN IN RB PRP VBD RB RB VBD PRP$ NNS .
General Musharraf seized power in a bloodless coup in October , 1999 , appointed himself president in June , 2001 , and won a heavily criticized referendum in April , 2002 .	NNP NNP VBD NN IN DT JJ NN IN NNP , CD , VBD PRP NN IN NNP , CD , CC VBD DT RB VBN NN IN NNP , CD .
He then won a parliamentary vote of confidence a year later .	PRP RB VBD DT JJ NN IN NN DT NN RB .
Uganda 's main opposition leader Kizza Besigye has pleaded not guilty to charges of treason .	NNP POS JJ NN NN NNP NNP VBZ VBN RB JJ TO NNS IN NN .
Twenty two co-defendants also entered pleas of innocence during a hearing in Uganda 's High Court Tuesday .	CD CD NNS RB VBD NNS IN NN IN DT NN IN NNP POS NNP NNP NNP .
Besigye 's supporters say the treason charge is one of several the government made up to keep him from making an effective challenge to President Yoweri Museveni in recent elections .	NNP POS NNS VBP DT NN NN VBZ CD IN JJ DT NN VBN RP TO VB PRP IN VBG DT JJ NN TO NNP NNP NNP IN JJ NNS .
Museveni won the February election but Besigye 's party has asked the Ugandan Supreme Court to nullify the results .	NNP VBD DT NNP NN CC NNP POS NN VBZ VBN DT JJ NNP NNP TO VB DT NNS .
The High Court dropped rape charges against Besigye last month , and President Museveni said Besigye would not be tried by a military court that had charged him with terrorism and illegal arms possession .	DT NNP NNP VBD NN NNS IN NNP JJ NN , CC NNP NNP VBD NNP MD RB VB VBN IN DT JJ NN WDT VBD VBN PRP IN NN CC JJ NNS NN .
The treason trial proceedings have been adjourned until Wednesday because the court did not have a translator for the first prosecution witness , a woman who speaks the Acholi language .	DT NN NN NNS VBP VBN VBN IN NNP IN DT NN VBD RB VB DT NN IN DT JJ NN NN , DT NN WP VBZ DT NNP NN .
The World Health Organization says an outbreak of Marburg virus in Angola is not yet over , as the death toll continues to rise .	DT NNP NNP NNP VBZ DT NN IN NNP NN IN NNP VBZ RB RB RB , IN DT NN NN VBZ TO VB .
A WHO spokeswoman , Aphaluck Bhatiasevi , says there have been some recent cases that do not have a clear link to previous cases , a finding the U.N. agency is concerned about .	DT NNP NN , NNP NNP , VBZ EX VBP VBN DT JJ NNS WDT VBP RB VB DT JJ NN TO JJ NNS , DT VBG DT NNP NN VBZ JJ IN .
Angolan officials say 292 people have died from Marburg out of a total of 336 people identified as having been infected by the virus .	JJ NNS VBP CD NNS VBP VBN IN NNP IN IN DT NN IN CD NNS VBN IN VBG VBN VBN IN DT NN .
So far , all those infected are believed to have contracted the disease in northern Uige province .	RB RB , DT DT VBN VBP VBN TO VB VBN DT NN IN JJ NNP NN .
The virus kills quickly , spreading through contact with bodily fluids such as blood , excrement , vomit and saliva .	DT NN VBZ RB , VBG IN NN IN RB NNS JJ IN NN , NN , NN CC NN .
Three Jordanians and an Algerian man have been convicted Wednesday of plotting attacks on Jewish targets in Germany .	CD NNS CC DT JJ NN VBP VBN VBN NNP IN VBG NNS IN JJ NNS IN NNP .
The three Jordanian men , Mohammed Abu Dhess , Ismail Shalabi , and Ashraf al-Dagma were also convicted of belonging to al-Tawhid , an organization believed to be linked to al-Qaida and headed by Abu Musab al-Zarqawi , who now claims to be head of al-Qaeda in Iraq .	DT CD JJ NNS , NNP NNP NNP , NNP NNP , CC NNP NNP VBD RB VBN IN VBG IN NNP , DT NN VBN TO VB VBN TO NNP CC VBN IN NNP NNP NNP , WP RB VBZ TO VB NN IN NNP IN NNP .
They were sentenced to six to eight years in prison .	PRP VBD VBN TO CD TO CD NNS IN NN .
The Algerian , Djamel Mustafa was sentenced to five years in prison for his role in planning attacks and supporting a terrorist group .	DT NN , NNP NNP VBD VBN TO CD NNS IN NN IN PRP$ NN IN VBG NNS CC VBG DT JJ NN .
All four were accused of planning to use explosives against Jewish-owned discotheques in Dusseldorf and a Jewish community center in Berlin .	DT CD VBD VBN IN VBG TO VB NNS IN JJ NNS IN NNP CC DT JJ NN NN IN NNP .
Another Jordanian man , Shadi Abdalla was convicted separately in 2003 .	DT JJ NN , NNP NNP VBD VBN RB IN CD .
He testified against the other four suspects .	PRP VBD IN DT JJ CD NNS .
Google won a key European Union court ruling on trademark issues Tuesday .	NNP VBD DT JJ NNP NNP NN NN IN NN NNS NNP .
The European Court of Justice , Europe 's highest court , said Google did not violate luxury goods trademarks by allowing companies to buy other companies ' brand names as advertising key words .	DT NNP NNP IN NNP , NNP POS JJS NN , VBD NNP VBD RB VB NN NNS NNS IN VBG NNS TO VB JJ NNS POS NN NNS IN NN JJ NNS .
Google is the world 's most-widely used Internet search company , and it makes tens of billions of dollars a year by selling the right to display advertisements next to search results .	NNP VBZ DT NN POS RB VBN NNP NN NN , CC PRP VBZ NNS IN NNS IN NNS DT NN IN VBG DT NN TO VB NNS JJ TO NN NNS .
Luxury goods makers like Luis Vuitton complained that competitors were buying the right to use Luis Vuitton brand names as key words .	NN NNS NNS IN NNP NNP VBD IN NNS VBD VBG DT NN TO VB NNP NNP NN NNS IN JJ NNS .
That could guide customers to buy goods at web sites run by Vuitton 's competitors , including counterfeiters .	DT MD VB NNS TO VB NNS IN NN NNS VBN IN NNP POS NNS , VBG NNS .
The European Court of Justice said Google must remove the advertisements quickly if trademark holders show the ads are used for illegal activity like selling counterfeit goods .	DT NNP NNP IN NNP VBD NNP MD VB DT NNS RB IN NN NNS VBP DT NNS VBP VBN IN JJ NN IN VBG NN NNS .
Opera fans in New York were recently treated to a rare performance of one the most ambitious musical theater pieces ever produced .	NNP NNS IN NNP NNP VBD RB VBN TO DT JJ NN IN CD DT RBS JJ JJ NN NNS RB VBD .
Bernd Alois Zimmermann 's Die Soldaten was mounted in the cavernous drill hall of the Park Avenue Armory .	NNP NNP NNP POS NNP NNP VBD VBN IN DT JJ NN NN IN DT NNP NNP NNP .
VOA 's Behnam Nateghi takes us behind the scenes for a closer look at the staging of this German opera .	NNP POS NNP NNP VBZ PRP IN DT NNS IN DT JJR NN IN DT NN IN DT JJ NN .
A 300-member delegation from South Korea has arrived in North Korea to take part in celebrations marking the fifth anniversary of the historic 2000 inter-Korean summit .	DT JJ NN IN NNP NNP VBZ VBN IN NNP NNP TO VB NN IN NNS VBG DT JJ NN IN DT JJ CD JJ NN .
The delegation includes politicians and representatives from labor unions , religious and agricultural groups .	DT NN VBZ NNS CC NNS IN NN NNS , JJ CC JJ NNS .
The June 15 , 2000 summit in Pyongyang marked the first and only time the leaders of North and South Korea have met .	DT NNP CD , CD NN IN NNP VBD DT JJ CC JJ NN DT NNS IN NNP CC NNP NNP VBP VBN .
South Korean Unification Minister Chung Dong-young leads a separate 40 member government delegation to Wednesday 's anniversary celebrations .	NNP JJ NNP NNP NNP NNP VBZ DT JJ CD NN NN NN TO NNP POS NN NNS .
Mr. Chung is carrying messages from last week 's summit between South Korean President Roh Moo-hyun and President Bush , urging North Korea to return to the six-nation talks aimed at ending its nuclear weapons program .	NNP NNP VBZ VBG NNS IN JJ NN POS NN IN JJ JJ NNP NNP NNP CC NNP NNP , VBG NNP NNP TO VB TO DT JJ NNS VBN IN VBG PRP$ JJ NNS NN .
China has signed a deal with Nigeria to build an $ 8-billion oil refinery near the city of Lagos , in another example of China 's investment in Africa .	NNP VBZ VBN DT NN IN NNP TO VB DT $ JJ NN NN IN DT NN IN NNP , IN DT NN IN NNP POS NN IN NNP .
The Lagos state government made the announcement Tuesday , saying that 80 percent of the money is coming from China and the other 20 percent from the Nigerian National Petroleum Corporation .	DT NNP NN NN VBD DT NN NNP , VBG IN CD NN IN DT NN VBZ VBG IN NNP CC DT JJ CD NN IN DT JJ NNP NNP NNP .
This new refinery is expected to produce some 3,00,000 barrels of oil a day in the Lekki Free Trade Zone in Lagos state .	DT JJ NN VBZ VBN TO VB DT CD NNS IN NN DT NN IN DT NNP NNP NNP NNP IN NNP NN .
The Lagos refinery is part of a larger deal to build three new refineries and a petrochemical complex in Nigeria .	DT NNP NN VBZ NN IN DT JJR NN TO VB CD JJ NNS CC DT NN NN IN NNP .
The new projects are expected to increase the country 's production of refined oil from 4,50,000 barrels to 7,50,000 barrels per day .	DT JJ NNS VBP VBN TO VB DT NN POS NN IN JJ NN IN CD NNS TO CD NNS IN NN .
Nigeria is one of the world 's biggest oil producers , but its current refineries operate far below capacity because of aging equipment and poor maintenance .	NNP VBZ CD IN DT NN POS JJS NN NNS , CC PRP$ JJ NNS VBP RB IN NN IN IN VBG NN CC JJ NN .
Former rebels in Indonesia 's Aceh province are beginning a second round of weapons surrender Friday as part of a peace accord designed to end 29 years of separatist violence .	JJ NNS IN NNP POS NNP NN VBP VBG DT JJ NN IN NNS NN NNP IN NN IN DT NN NN VBN TO VB CD NNS IN JJ NN .
Members of the Free Aceh Movement are expected to hand over 210 more weapons in the next few days to international monitors in northern Aceh .	NNS IN DT NNP NNP NNP VBP VBN TO VB IN CD JJR NNS IN DT JJ JJ NNS TO JJ NNS IN JJ NNP .
In return , the Indonesian government is scheduled to withdraw 6,500 more soldiers from the province .	IN NN , DT JJ NN VBZ VBN TO VB CD JJR NNS IN DT NN .
Under the peace accord , the Free Aceh Movement must decommission all its weapons in exchange for the withdrawal of 32,000 police and troops by the end of the year .	IN DT NN NN , DT NNP NNP NNP MD VB DT PRP$ NNS IN NN IN DT NN IN CD NNS CC NNS IN DT NN IN DT NN .
Implementation began in September .	NN VBD IN NNP .
Many Acehnese want a separate Islamic state and resent that profits from their rich natural resources have been directed elsewhere by the central government in Jakarta .	JJ NNP VBP DT JJ JJ NN CC NN IN NNS IN PRP$ JJ JJ NNS VBP VBN VBN RB IN DT JJ NN IN NNP .
World oil prices declined below $ 54 a barrel Friday after hitting records above $ 58 early this week .	NNP NN NNS VBD IN $ CD DT NN NNP IN VBG NNS IN $ CD RB DT NN .
The easing of prices follows a U.S. government report on Wednesday showing an increasing supply of crude oil in the U.S. market , and growing refinery operations to turn out gasoline .	DT NN IN NNS VBZ DT NNP NN NN IN NNP VBG DT VBG NN IN JJ NN IN DT NNP NN , CC VBG NN NNS TO VB RP NN .
While prices have dropped , they are still about 44 percent higher than they were a year ago .	IN NNS VBP VBN , PRP VBP RB IN CD NN JJR IN PRP VBD DT NN RB .
Most economists surveyed by the Bloomberg financial news service say high oil prices and rising interest rates will slow U.S. economic growth later this year .	JJS NNS VBN IN DT NNP JJ NN NN VBP JJ NN NNS CC VBG NN NNS MD VB NNP JJ NN RB DT NN .
Georgian President Mikhail Saakashvili has presented his nominee for prime minister to parliament , one week after the death of the previous minister .	JJ NNP NNP NNP VBZ VBN PRP$ NN IN JJ NN TO NN , CD NN IN DT NN IN DT JJ NN .
Mr. Saakashvili praised the work of the nominee , Finance Minister Zurab Nogaideli , and said he deserves the promotion .	NNP NNP VBD DT NN IN DT NN , NNP NNP NNP NNP , CC VBD PRP VBZ DT NN .
Lawmakers are to vote on the nomination Friday .	NNS VBP TO VB IN DT NN NNP .
Parliament speaker Nino Burdzhanadze had said the choice was quite unexpected , and other candidates had been under consideration .	NNP NN NNP NNP VBD VBN DT NN VBD RB JJ , CC JJ NNS VBD VBN IN NN .
Mr. Nogaideli would succeed Zurab Zhvania , who was found dead last week in a Tbilisi apartment from what officials say was accidental gas poisoning .	NNP NNP MD VB NNP NNP , WP VBD VBN JJ JJ NN IN DT NNP NN IN WP NNS VBP VBD JJ NN NN .
In his address to parliament Thursday , President Saakashvili also hailed the achievements Georgia has made in battling corruption and boosting the economy since his election just over one year ago .	IN PRP$ NN TO NN NNP , NNP NNP RB VBD DT NNS NNP VBZ VBN IN VBG NN CC VBG DT NN IN PRP$ NN RB IN CD NN RB .
He also said he is ready to travel again to Russia to strengthen relations with Moscow .	PRP RB VBD PRP VBZ JJ TO VB RB TO NNP TO VB NNS IN NNP .
President Bush has thanked U.S. and Iraqi troops for working to ensure a safe voting environment as Iraqis vote on a new constitution Saturday .	NNP NNP VBZ VBN NNP CC JJ NNS IN VBG TO VB DT JJ NN NN IN NNS NN IN DT JJ NN NNP .
Mr. Bush conducted a video conference Thursday with members of the U.S. Army 's 42nd Infantry Division in Tikrit , Iraq , to discuss preparations for Saturday 's constitutional referendum .	NNP NNP VBD DT NN NN NNP IN NNS IN DT NNP NNP POS JJ NNP NNP IN NNP , NNP , TO VB NNS IN NNP POS JJ NN .
First Lieutenant Greg Murphy told the president that Iraqi troops have taken the lead in security preparations for the vote .	NNP NNP NNP NNP VBD DT NN IN JJ NNS VBP VBN DT NN IN NN NNS IN DT NN .
He said conditions were different in the January elections for a transitional government , when coalition troops controlled security .	PRP VBD NNS VBD JJ IN DT NNP NNS IN DT JJ NN , WRB NN NNS VBN NN .
Captain David Williams says Iraqis are ready and eager to vote on the constitution .	NNP NNP NNP VBZ NNS VBP JJ CC JJ TO VB IN DT NN .
He says voter registration in north-central Iraq is up 17 percent , which translates to about 4,00,000 new voters .	PRP VBZ NN NN IN JJ NNP VBZ IN CD NN , WDT VBZ TO IN CD JJ NNS .
Approval of the constitution on Saturday would clear the way for national elections in December .	NNP IN DT NN IN NNP MD VB DT NN IN JJ NNS IN NNP .
Witnesses say at least 10 people have been injured in a grenade attack on a Somali parliament member 's house .	NNS VBP IN JJS CD NNS VBP VBN VBN IN DT NN NN IN DT JJ NN NN POS NN .
The home of Abdullahi Shaleyste in the southwestern town of Baidoa was attacked late Thursday .	DT NN IN NNP NNP IN DT JJ NN IN NNP VBD VBN JJ NNP .
The lawmaker was apparently unharmed but members of his family were injured in the blast .	DT NN VBD RB JJ CC NNS IN PRP$ NN VBD VBN IN DT NN .
At least four of the wounded are said to be in serious condition .	IN JJS CD IN DT VBN VBP VBN TO VB IN JJ NN .
No one has claimed responsibility for the attack .	DT NN VBZ VBN NN IN DT NN .
Islamist insurgents have waged a bloody 17-month battle against Somalia 's Ethiopian-backed interim government .	NNP NNS VBP VBN DT JJ JJ NN IN NNP POS JJ JJ NN .
The government and exiled opposition leaders who back the insurgents are set to resume reconcilation talks in Djibouti on Saturday .	DT NN CC VBN NN NNS WP VBP DT NNS VBP VBN TO VB NN NNS IN NNP IN NNP .
However , leaders of the Eritrean-based Alliance for the Re-Liberation of Somalia appear split on whether the group should be holding the talks .	RB , NNS IN DT JJ NNP IN DT NN IN NNP VBP NN IN IN DT NN MD VB VBG DT NNS .
Hard-liners in the group say no talks should take place until Ethiopia withdraws its troops from Somalia .	NNS IN DT NN VBP DT NNS MD VB NN IN NNP VBZ PRP$ NNS IN NNP .
Russian news media reports say prosecutors have released two of 10 suspects detained in the killing of investigative journalist Anna Politkovskaya .	JJ NN NNS NNS VBP NNS VBP VBN CD IN CD NNS VBN IN DT NN IN JJ NN NNP NNP .
The reports Thursday say authorities freed Oleg Alimov and Alexei Berkin .	DT NNS NNP VBP NNS VBD NNP NNP CC NNP NNP .
Russian Prosecutor General Yuri Chaika Monday announced the arrest of 10 people in the case .	JJ NNP NNP NNP NNP NNP VBD DT NN IN CD NNS IN DT NN .
He said the murder was organized by a Chechen emigre who had led a group of contract killers in Moscow .	PRP VBD DT NN VBD VBN IN DT JJ NN WP VBD VBN DT NN IN NN NNS IN NNP .
He said evidence as to a motive pointed to what he called attempts from abroad to destabilize Russia and discredit its leaders .	PRP VBD NN IN TO DT NN VBD TO WP PRP VBD NNS IN RB TO VB NNP CC VB PRP$ NNS .
Russian news media reports earlier had named an agent of the Federal Security Service , Pavel Ryaguzov , as one of the suspects in the case .	JJ NN NNS NNS RBR VBD VBN DT NN IN DT NNP NNP NNP , NNP NNP , IN CD IN DT NNS IN DT NN .
But a military court in Moscow Thursday said his arrest is not linked to Politkovskaya 's murder .	CC DT JJ NN IN NNP NNP VBD PRP$ NN VBZ RB VBN TO NNP POS NN .
The journalist was gunned down in her Moscow apartment building last year on October 7 .	DT NN VBD VBN RB IN PRP$ NNP NN NN JJ NN IN NNP CD .
The spiritual leader of the Anglican church has written an article criticizing the U.S. and British governments for their roles in the Iraq war .	DT JJ NN IN DT JJ NN VBZ VBN DT NN VBG DT NNP CC JJ NNS IN PRP$ NNS IN DT NNP NN .
The Archbishop of Canterbury , Rowan Williams , says in an article published in the London Times Saturday that military actions in the Middle East put Christians in the region at risk .	DT NN IN NNP , NNP NNP , VBZ IN DT NN VBN IN DT NNP NNP NNP IN JJ NNS IN DT NNP NNP VBD NNS IN DT NN IN NN .
The Archbishop said that Middle Eastern Christians are frequently seen as supporters of the West .	DT NN VBD IN NNP NNP NNPS VBP RB VBN IN NNS IN DT NNP .
He says the war has troubled relations between Muslims and Christians in countries such as Iraq , Egypt and Turkey .	PRP VBZ DT NN VBZ VBN NNS IN NNPS CC NNPS IN NNS JJ IN NNP , NNP CC NNP .
The Archbishop wrote specifically about the isolation of Christians in the city of Bethlehem in the West Bank .	DT NNP VBD RB IN DT NN IN NNS IN DT NN IN NNP IN DT NNP NNP .
Christians revere Bethlehem as the birthplace of Jesus .	NNS VBP NNP IN DT NN IN NNP .
Archbishop Williams has been visiting the Holy Land before Christmas with other church leaders from Britain .	NNP NNP VBZ VBN VBG DT NNP NNP IN NNP IN JJ NN NNS IN NNP .
A U.S.-based human rights organization alleges that detainees in U.S. custody in Iraq were routinely subjected to beatings , sleep deprivation , stress positions and other forms of abuse by American interrogators .	DT JJ JJ NNS NN VBZ IN NNS IN NNP NN IN NNP VBD RB VBN TO NNS , NN NN , NN NNS CC JJ NNS IN NN IN JJ NNS .
In a report released Sunday , New York based Human Rights Watch said the findings come from first-hand accounts from U.S. military personnel .	IN DT NN VBN NNP , NNP NNP VBN NNP NNP NNP VBD DT NNS VBP IN JJ NNS IN NNP JJ NNS .
The report alleges that detainee abuse was an established and apparently authorized part of the detention and interrogation process .	DT NN VBZ IN NN NN VBD DT JJ CC RB JJ NN IN DT NN CC NN NN .
Human Rights Watch used the report to call for a Congressional investigation into the scope of detainee abuse and allegations of involvement by higher level officials .	NNP NNPS NNP VBD DT NN TO VB IN DT JJ NN IN DT NN IN NN NN CC NNS IN NN IN JJR NN NNS .
But the U.S. Defense Department has said that multiple reviews of prisoner interrogation methods have concluded that no uniformed or civilian leaders directed or encouraged the prisoner abuses committed in Iraq .	CC DT NNP NNP NNP VBZ VBN IN JJ NNS IN NN NN NNS VBP VBN IN DT JJ CC JJ NNS VBD CC VBD DT NN NNS VBN IN NNP .
One man was seriously wounded and several others injured in clashes between Bosnian Croats and Muslims in Mostar after Croatia 's loss in a World Cup football match Tuesday night .	CD NN VBD RB VBN CC JJ NNS VBN IN NNS IN JJ NNS CC NNPS IN NNP IN NNP POS NN IN DT NNP NNP NN NN NNP NN .
Police said the fighting broke out between Croats disappointed by their team 's loss to Brazil and Muslims who had been cheering for Croatia 's opponents .	NNS VBD DT NN VBD RP IN NNS VBN IN PRP$ NN POS NN TO NNP CC NNPS WP VBD VBN VBG IN NNP POS NNS .
Police were sent in to try to stop the clashes , and 26 people were detained .	NNS VBD VBN IN TO VB TO VB DT NNS , CC CD NNS VBD VBN .
Six police officers were injured and one man suffered serious gunshot wounds .	CD NN NNS VBD VBN CC CD NN VBD JJ NN NNS .
Although the Bosnian war of the early 1990s is over , Mostar has remained divided between its Muslim and Croat communities who fought each other during the conflict .	IN DT JJ NN IN DT JJ NNS VBZ IN , NNP VBZ VBN VBN IN PRP$ NNP CC JJ NNS WP VBD DT NN IN DT NN .
British officials are denying a newspaper report that London is urging the United States to set a timetable for withdrawing troops from Iraq .	JJ NNS VBP VBG DT NN NN IN NNP VBZ VBG DT NNP NNPS TO VB DT NN IN VBG NNS IN NNP .
A spokesman for the office of Prime Minister Tony Blair said Thursday that what is important is not a timetable but to help Iraq while it determines its own future .	DT NN IN DT NN IN NNP NNP NNP NNP VBD NNP IN WP VBZ JJ VBZ RB DT NN CC TO VB NNP IN PRP VBZ PRP$ JJ NN .
He said Britain 's troops will remain in Iraq as long as authorities there want them .	PRP VBD NNP POS NNS MD VB IN NNP RB RB IN NNS RB VBP PRP .
He was responding to a report in London 's Daily Telegraph newspaper , which quoted an unnamed government source as reporting that the Blair administration hopes to have the United States agree to announce a timetable .	PRP VBD VBG TO DT NN IN NNP POS NNP NNP NN , WDT VBD DT JJ NN NN IN NN IN DT NNP NN VBZ TO VB DT NNP NNPS VBP TO VB DT NN .
The newspaper report said that setting the timetable would be an indication that U.S.-led coalition troops do not intend to stay in Iraq indefinitely .	DT NN NN VBD IN VBG DT NN MD VB DT NN IN JJ NN NNS VBP RB VB TO VB IN NNP RB .
The report said the announcement would bolster Iraq 's interim government and undermine insurgents in that country .	DT NN VBD DT NN MD VB NNP POS JJ NN CC VB NNS IN DT NN .
President Bush has met with Jordan 's King Abdullah at the White House Wednesday .	NNP NNP VBZ VBN IN NNP POS NNP NNP IN DT NNP NNP NNP .
The president said he and the Jordanian monarch had two good meetings over the past two days , discussing Iraq , Iran and the Palestinian territories .	DT NN VBD PRP CC DT JJ NN VBD CD JJ NNS IN DT JJ CD NNS , VBG NNP , NNP CC DT JJ NNS .
King Abdullah called the discussions ' fruitful , ' and said he appreciates Mr. Bush 's desire to promote peace and stability in the Middle East .	NNP NNP VBD DT NNS `` JJ , `` CC VBD PRP VBZ NNP NNP POS NN TO VB NN CC NN IN DT NNP NNP .
The two leaders both rejected the violence triggered by cartoons depicting the Prophet Muhammad , and at the same time called for all religions to be respected .	DT CD NNS DT VBD DT NN VBN IN NNS VBG DT NNP NNP , CC IN DT JJ NN VBD IN DT NNS TO VB VBN .
U.S. economic troubles are being blamed for rising energy prices , but it is not just the price of oil that is going up .	NNP JJ NNS VBP VBG VBN IN VBG NN NNS , CC PRP VBZ RB RB DT NN IN NN WDT VBZ VBG RP .
The average grocery bill is also rising .	DT JJ NN NN VBZ RB VBG .
Twelve eggs now costs about 30 percent more than they did just a year ago .	CD NNS RB VBZ IN CD NN JJR IN PRP VBD RB DT NN RB .
And consumer advocates say Americans are not just paying more for some products .	CC NN NNS VBP NNS VBP RB RB VBG JJR IN DT NNS .
In some cases , they are actually getting less .	IN DT NNS , PRP VBP RB VBG JJR .
VOA 's Mil Arcega reports .	NNP POS NNP NNP VBZ .
The head of the U.S. Central Intelligence Agency says CIA interrogators do not torture prisoners to get information .	DT NN IN DT NNP NNP NNP NNP VBZ NNP NNS VBP RB VB NNS TO VB NN .
CIA Director Porter Goss says in an interview with the USA Today newspaper published Monday that torture does not work .	NNP NNP NNP NNP VBZ IN DT NN IN DT NNP NNP NN VBN NNP IN NN VBZ RB VB .
